Question,Answer
"With Respect to the given context (<CONTEXT> ... </CONTEXT>) answer the following question (<QUESTION>..</QUESTION>) 

 <CONTEXT> The institute has introduced interdisciplinary workshops on topics like ""Ethics in Artificial Intelligence,"" ""Climate Change Adaptation,"" and ""Design Thinking."" These workshops are open to students across all departments and encourage collaborative learning. </CONTEXT> 
 <QUESTION> What is the primary goal or intention behind offering these interdisciplinary workshops? </QUESTION>",The primary intention is to encourage collaborative learning among students from different departments.
What specific elements does the institute's placement preparation program encompass?,"The placement preparation program includes mock interviews, resume-building workshops, group discussions, and aptitude tests."
"Which department offers the ""Control of Mechatronics Systems"" elective, and what is its course code?","The ""Control of Mechatronics Systems"" elective is offered by the Electrical Engineering (EE) department, and its course code is EE501."
"With Respect to the given context (<CONTEXT> ... </CONTEXT>) answer the following question (<QUESTION>..</QUESTION>) 

 <CONTEXT> IIT Patna’s year-round fest cycle begins with Anwesha (Jan/Feb), a techno-cultural extravaganza featuring 50+ events like hackathons and pro-nites, followed by Celesta (Nov), the technical fest with AI/robotics competitions. Infinito (Oct) hosts inter-college sports tournaments, while Reverberance (Diwali season) blends traditional rangoli contests with modern dance battles. The academic year concludes with the Inter-IIT Cultural Meet (Dec), uniting 3,850+ students from 23 IITs for national-level competitions. First-years experience Nebula (Aug), a talent showcase with mystery mazes, while TEDxIITPatna (Sept) bridges academia and societal issues through talks. </CONTEXT> 
 <QUESTION> Besides the various festivals described, what is the main focus of the Inter-IIT Cultural Meet, and at what level are the competitions held? </QUESTION>","The Inter-IIT Cultural Meet focuses on national-level cultural competitions, involving students from various IITs across the country."
"With Respect to the given context (<CONTEXT> ... </CONTEXT>) answer the following question (<QUESTION>..</QUESTION>) 

 <CONTEXT> The institute has a dedicated “Center for Energy and Environment” that focuses on research and teaching in renewable energy technologies, sustainable urban planning, and climate change mitigation strategies. </CONTEXT> 
 <QUESTION> What overall goal can be inferred from the Center’s work on renewable energy, urban planning, and climate change? </QUESTION>",The overall goal is to foster sustainability and address environmental challenges related to energy and its impact on the environment and urban spaces.
Across what range of departments at IIT Patna are the sustainability-focused courses offered?,"The context specifies that these courses are offered ""across various departments"" at IIT Patna, indicating a broad integration of sustainability principles throughout the institute."
Give another example of the type of artist who performs at the cultural nights.,Singers also perform at Anwesha.
"With Respect to the given context (<CONTEXT> ... </CONTEXT>) answer the following question (<QUESTION>..</QUESTION>) 

 <CONTEXT> The institute conducts regular industry-academia interaction programs where representatives from companies like Google, Tata Steel, and Infosys deliver lectures on emerging trends in technology and management. These sessions help students understand industry expectations and prepare for placements. </CONTEXT> 
 <QUESTION> How frequently are these industry-academia interaction programs held by the institute? </QUESTION>","The context states the institute conducts these programs ""regularly,"" indicating they are not a one-time event."
"Specifically, which engineering disciplines are mentioned as being part of the BTech program offerings at IIT Patna?","The mentioned engineering disciplines are Computer Science, Mechanical Engineering, Electrical Engineering, and Civil Engineering."
What benefit does this dual-degree program offer regarding knowledge acquisition?,The program enables students to gain advanced knowledge in their chosen field.
"With Respect to the given context (<CONTEXT> ... </CONTEXT>) answer the following question (<QUESTION>..</QUESTION>) 

 <CONTEXT> IIT Patna’s Humanities & Social Sciences department offers a variety of elective courses such as Psychology of Learning, Economics of Innovation, Philosophy of Science, Technical Communication Skills, and Sociology of Technology to help engineers develop soft skills and critical thinking abilities. </CONTEXT> 
 <QUESTION> Name one elective course offered by the Humanities & Social Sciences department that focuses on the study of human thought processes. </QUESTION>",Psychology of Learning is one such course.
"With Respect to the given context (<CONTEXT> ... </CONTEXT>) answer the following question (<QUESTION>..</QUESTION>) 

 <CONTEXT> IIT Patna operates on a bi-semester system with Autumn (July–December) and Spring (January–May) terms. The Spring 2025 semester runs from January 3 to May 19, with mid-semester exams (Feb 21–27) and end-semester exams (Apr 29–May 4). Students must maintain 75% attendance in all courses; those falling short receive caution letters (e.g., issued Feb 16, 2025) and risk exam debarment with an automatic ‘F’ grade if unresolved. The grading system uses letter grades (AA=10, F=0), with transitional ‘I’ (Incomplete) and ‘X’ (Borderline) grades converting to ‘F’ if unresolved post-exams. Performance is tracked via SPI (Semester Performance Index) and CPI (Cumulative Performance Index), which exclude failed courses upon repetition. </CONTEXT> 
 <QUESTION> What is the primary academic structure followed by IIT Patna, and what are the names of the academic terms within it? </QUESTION>",IIT Patna operates on a bi-semester system. The two academic terms within this system are the Autumn (July–December) and the Spring (January–May) terms.
"Besides Computer Science and Engineering, what is another field of study that has an integrated B.Tech-M.Tech dual degree program at IIT Patna?",Mathematics and Computing also offers an integrated B.Tech-M.Tech dual degree program.
"With Respect to the given context (<CONTEXT> ... </CONTEXT>) answer the following question (<QUESTION>..</QUESTION>) 

 <CONTEXT> The institute has introduced online learning platforms where students can access recorded lectures, course materials, assignments, and quizzes at their convenience. This blended learning approach enhances flexibility while maintaining academic rigor. </CONTEXT> 
 <QUESTION> What type of evaluations are available to students via the online platforms? </QUESTION>",Quizzes are available to students via the online platforms.
"With Respect to the given context (<CONTEXT> ... </CONTEXT>) answer the following question (<QUESTION>..</QUESTION>) 

 <CONTEXT> IIT Patna’s year-round fest cycle begins with Anwesha (Jan/Feb), a techno-cultural extravaganza featuring 50+ events like hackathons and pro-nites, followed by Celesta (Nov), the technical fest with AI/robotics competitions. Infinito (Oct) hosts inter-college sports tournaments, while Reverberance (Diwali season) blends traditional rangoli contests with modern dance battles. The academic year concludes with the Inter-IIT Cultural Meet (Dec), uniting 3,850+ students from 23 IITs for national-level competitions. First-years experience Nebula (Aug), a talent showcase with mystery mazes, while TEDxIITPatna (Sept) bridges academia and societal issues through talks. </CONTEXT> 
 <QUESTION> Besides hackathons and pro-nites, can you name at least two other types of events that are part of Anwesha? </QUESTION>","The provided context does not specify other types of events besides hackathons and pro-nites that are part of Anwesha, only that there are 50+ events in total."
"With Respect to the given context (<CONTEXT> ... </CONTEXT>) answer the following question (<QUESTION>..</QUESTION>) 

 <CONTEXT> IIT Patna's Electrical Engineering department offers specialized electives such as Smart Grid Technology, Renewable Energy Systems Design, Power Electronics Applications, and Embedded Systems Programming to keep students updated with industry trends. </CONTEXT> 
 <QUESTION> Considering the offered electives, which current technological advancement seems to be a major focus of the department? </QUESTION>","Based on the electives, the department shows a strong focus on renewable energy integration and the modernization of the power grid, including the design and implementation of smart grids."
"With Respect to the given context (<CONTEXT> ... </CONTEXT>) answer the following question (<QUESTION>..</QUESTION>) 

 <CONTEXT> IIT Patna's Electrical Engineering department offers specialized electives such as Smart Grid Technology, Renewable Energy Systems Design, Power Electronics Applications, and Embedded Systems Programming to keep students updated with industry trends. </CONTEXT> 
 <QUESTION> What are the four specific specialized electives offered by the Electrical Engineering department at IIT Patna mentioned in the context? </QUESTION>","The four specific specialized electives mentioned are Smart Grid Technology, Renewable Energy Systems Design, Power Electronics Applications, and Embedded Systems Programming."
"With Respect to the given context (<CONTEXT> ... </CONTEXT>) answer the following question (<QUESTION>..</QUESTION>) 

 <CONTEXT> IIT Patna's campus is equipped with modern infrastructure, including smart classrooms with audio-visual aids, high-speed internet connectivity across the campus, and advanced research labs. The serene environment of the campus fosters both academic focus and personal growth. </CONTEXT> 
 <QUESTION> What are the two primary benefits attributed to the campus environment, as stated in the context? </QUESTION>",The serene environment of the campus fosters both academic focus and personal growth.
"With Respect to the given context (<CONTEXT> ... </CONTEXT>) answer the following question (<QUESTION>..</QUESTION>) 

 <CONTEXT> IIT Patna's library operates on a hybrid model with both physical and digital resources. Students can access e-books, research papers, journals, and databases like Scopus and JSTOR through the library's online portal. </CONTEXT> 
 <QUESTION> What are some examples of physical resources that are likely available in IIT Patna's library alongside its digital offerings? </QUESTION>","Physical resources available are likely to include printed books and journals, and possibly other physical media such as CDs or DVDs related to research."
"With Respect to the given context (<CONTEXT> ... </CONTEXT>) answer the following question (<QUESTION>..</QUESTION>) 

 <CONTEXT> The institute offers specialized minor programs that allow students to gain expertise in areas outside their major discipline. For example, a Mechanical Engineering student can pursue a minor in Artificial Intelligence or Data Science, enhancing their interdisciplinary skills and employability. </CONTEXT> 
 <QUESTION> What is the overall goal of these minor programs, viewed broadly? </QUESTION>","The overall goal is to give students a broader, more versatile skill set and make them more marketable."
What kind of traditional games might students participate in during the festival celebrations?,"The context does not provide specifics on the games, but they would likely be related to the cultures of Diwali, Holi, Eid, Christmas, and Onam."
"What does the term ""Open Innovation Lab"" suggest about the project environment or approach?","The term ""Open Innovation Lab"" suggests a space or environment that fosters openness, collaboration, and the exploration of new ideas to drive innovation."
What is the primary purpose of the preparatory courses offered by IIT Patna?,"The primary purpose is to strengthen foundational skills for incoming students, preparing them for their core academic journey."
What is the primary function of the Academic Council within the institute?,"The primary function of the Academic Council is to oversee curriculum development, course approvals, grading policies, and other academic matters."
"With Respect to the given context (<CONTEXT> ... </CONTEXT>) answer the following question (<QUESTION>..</QUESTION>) 

 <CONTEXT> The institute encourages innovation through its Tinkerer's Lab—a student-driven space equipped with tools like 3D printers, laser cutters, Arduino kits, and soldering stations for hardware prototyping. Students can work on personal or collaborative projects here. </CONTEXT> 
 <QUESTION> What broad technological capability is the Tinkerer’s Lab specifically designed to support? </QUESTION>","The Tinkerer's Lab is designed to support hardware prototyping, allowing students to create and test physical designs and electronics."
"With Respect to the given context (<CONTEXT> ... </CONTEXT>) answer the following question (<QUESTION>..</QUESTION>) 

 <CONTEXT> IIT Patna provides ample opportunities for sports enthusiasts through its annual sports fest ""Infinito"" and well-equipped sports infrastructure on campus. Students participate in events like cricket, football, badminton, and athletics during the fest, fostering teamwork and competitive spirit. </CONTEXT> 
 <QUESTION> Which types of sports are commonly featured during the ""Infinito"" sports fest at IIT Patna? (Give at least 3 examples) </QUESTION>","Students participate in events like cricket, football, badminton, and athletics during the ""Infinito"" sports fest."
"With Respect to the given context (<CONTEXT> ... </CONTEXT>) answer the following question (<QUESTION>..</QUESTION>) 

 <CONTEXT> The M.Tech program in Computer Science and Engineering at IIT Patna has a well-structured curriculum spanning four semesters. The first semester includes core courses like Foundations of Computer Systems (CS-541), which covers computer architecture, operating systems, and computer networks, with topics ranging from RISC and CISC paradigms to distributed networked systems[1]. </CONTEXT> 
 <QUESTION> How many semesters does the M.Tech program in Computer Science and Engineering at IIT Patna consist of? </QUESTION>",The M.Tech program at IIT Patna consists of four semesters.
"With Respect to the given context (<CONTEXT> ... </CONTEXT>) answer the following question (<QUESTION>..</QUESTION>) 

 <CONTEXT> IIT Patna organizes industrial visits for students to provide practical exposure to real-world applications of engineering concepts. These visits include trips to manufacturing plants, research labs, and IT companies where students interact with industry professionals. </CONTEXT> 
 <QUESTION> Who do the students interact with during these industrial visits at IIT Patna? </QUESTION>",The students interact with industry professionals during these visits.
"With Respect to the given context (<CONTEXT> ... </CONTEXT>) answer the following question (<QUESTION>..</QUESTION>) 

 <CONTEXT> The CSE department at IIT Patna has established an advanced Artificial Intelligence Laboratory worth 350 Lakhs as part of the FIST DST project, led by faculty members Dr. Rishav Singh, Prof. Rajiv Misra, and Dr. Chandranath Adak under the guidance of Prof. T.N. Singh, Director of IIT Patna. </CONTEXT> 
 <QUESTION> Which organization's FIST project funded this laboratory? </QUESTION>",The Department of Science and Technology (DST) funded the FIST project which in turn funded the laboratory.
What specific operating systems-related concepts are directly concerned with process management?,"The concepts directly concerned with process management include processes, the Unix fork-exec model, Unix signals, synchronization, and interprocess communication."
How many core courses are included in the M.Tech Mechanical Engineering curriculum at IIT Patna?,The curriculum includes four core courses.
"With Respect to the given context (<CONTEXT> ... </CONTEXT>) answer the following question (<QUESTION>..</QUESTION>) 

 <CONTEXT> The curriculum at IIT Patna includes mandatory internship programs for undergraduate students during their summer breaks after the second or third year. These internships can be pursued in industries or research institutions either in India or abroad. </CONTEXT> 
 <QUESTION> Is there a geographical restriction regarding the internship locations for IIT Patna students? </QUESTION>","No, there isn't a geographical restriction. The internships can be done in India or abroad."
"With Respect to the given context (<CONTEXT> ... </CONTEXT>) answer the following question (<QUESTION>..</QUESTION>) 

 <CONTEXT> Research at IIT Patna's CSE department focuses on cutting-edge areas such as Generative Artificial Intelligence (Gen AI), natural language processing, machine learning, deep learning, blockchain technology, Internet of Things, Cloud, Edge, and Fog computing, Mobile Computing, Unmanned Aerial Vehicles Networking, social networks, computer vision, and quantum computing. </CONTEXT> 
 <QUESTION> What specific research area within Generative AI is currently being explored at the IIT Patna CSE department? </QUESTION>","The context does not specify a particular sub-area within Generative AI, but it mentions Generative AI as one of the key research focuses."
How many lecture and tutorial hours are allocated to Mathematics-I in the first semester curriculum?,Mathematics-I (MA101) has 3 lecture hours and 1 tutorial hour allocated per week.
"With Respect to the given context (<CONTEXT> ... </CONTEXT>) answer the following question (<QUESTION>..</QUESTION>) 

 <CONTEXT> IIT Patna’s academic curriculum includes a mandatory Industrial Training module for undergraduate students during the summer after their third year. This training provides real-world exposure to industrial practices and helps students apply their theoretical knowledge practically. </CONTEXT> 
 <QUESTION> What specific aspect of industrial processes do students gain experience with during the Industrial Training module? </QUESTION>","The context specifies that students gain exposure to industrial practices, without going into specific examples."
"What does the abbreviation MEMS and NEMS stand for, based on this context?","The abbreviation MEMS stands for Microelectromechanical Systems, and NEMS stands for Nanoelectromechanical Systems, although these are not explicitly defined in this context."
"In essence, what two main categories of awards are presented during IIT Patna's convocation, aside from degrees?","The two main categories of awards, apart from degrees, are the President of India Gold Medal and proficiency prizes."
"With Respect to the given context (<CONTEXT> ... </CONTEXT>) answer the following question (<QUESTION>..</QUESTION>) 

 <CONTEXT> Core courses in the M.Tech Mathematics & Computing program at IIT Patna include Probability, Statistics & Stochastic Processes (MA501), Database Systems and Data Mining (CS501), Numerical Optimization (MA502), and Computational Differential Equations (MA504), providing a balanced education in both mathematics and computing[6]. </CONTEXT> 
 <QUESTION> Which two main subject areas are covered in the core courses of the M.Tech Mathematics & Computing program at IIT Patna? </QUESTION>",The two main subject areas covered in the core courses are mathematics and computing.
What is the full name of the Centre of Excellence as described in the context?,"The Centre of Excellence in Teaching Learning Centre for Internet-of-Things (IoT), Smart Grid, and Smart Building."
"With Respect to the given context (<CONTEXT> ... </CONTEXT>) answer the following question (<QUESTION>..</QUESTION>) 

 <CONTEXT> The institute provides financial assistance to economically weaker students through merit-cum-means scholarships funded by the government or private organizations. Eligible students receive tuition fee waivers or stipends based on their academic performance. </CONTEXT> 
 <QUESTION> What forms can the financial assistance provided through the scholarships take? </QUESTION>",The financial assistance can be in the form of tuition fee waivers or stipends.
"In what ways might the continuous nature of these assessments provide an advantage over a single, large final exam?","The continuous nature of the assessments allows for more frequent feedback, smaller stakes for each assessment, and the opportunity for students to improve their understanding throughout the semester, rather than relying on a single, potentially high-pressure final exam."
Under what circumstances would a student receive an 'I' grade?,An 'I' (Incomplete) grade is awarded if a student misses an exam due to valid reasons such as illness or emergencies.
What specific type of courses can students take related to entrepreneurship?,Students can take entrepreneurship-related electives.
How many elective courses are included in the M.Tech program in Mechanical Engineering at IIT Patna?,There are six elective courses offered in the M.Tech program.
"With Respect to the given context (<CONTEXT> ... </CONTEXT>) answer the following question (<QUESTION>..</QUESTION>) 

 <CONTEXT> IIT Patna's campus celebrates various cultural festivals such as Diwali, Holi, Eid, Christmas, and Onam with great enthusiasm. Students organize events like cultural performances, traditional games, and festive feasts to promote inclusivity and diversity. </CONTEXT> 
 <QUESTION> What types of events are organized by students during these cultural celebrations on the IIT Patna campus? </QUESTION>","Students organize events such as cultural performances, traditional games, and festive feasts during the cultural celebrations."
"With Respect to the given context (<CONTEXT> ... </CONTEXT>) answer the following question (<QUESTION>..</QUESTION>) 

 <CONTEXT> The institute provides financial assistance to economically weaker students through merit-cum-means scholarships funded by the government or private organizations. Eligible students receive tuition fee waivers or stipends based on their academic performance. </CONTEXT> 
 <QUESTION> What is the primary criterion used to determine eligibility for the merit-cum-means scholarships? </QUESTION>",Eligibility is determined based on a combination of merit (academic performance) and financial need (means).
What impact does the department aim to have on its students?,"The department aims to have a holistic and enriching impact on the students, preparing them for their careers in civil and environmental engineering."
"With Respect to the given context (<CONTEXT> ... </CONTEXT>) answer the following question (<QUESTION>..</QUESTION>) 

 <CONTEXT> The institute has a dedicated “Center for Excellence in Artificial Intelligence” that focuses on cutting-edge research and teaching in AI/ML applications across industries such as healthcare, finance, transportation, and manufacturing. </CONTEXT> 
 <QUESTION> Besides research, what other major activity is undertaken by the Center for Excellence in Artificial Intelligence? </QUESTION>","Besides research, the center also focuses on teaching AI/ML applications."
Does the context specify what academic departments offer the Honors program?,"No, the context does not specify which academic departments offer the Honors program, only that it's for a student's discipline."
"With Respect to the given context (<CONTEXT> ... </CONTEXT>) answer the following question (<QUESTION>..</QUESTION>) 

 <CONTEXT> The institute offers a specialized course on ""Cybersecurity and Ethical Hacking"" under its Computer Science department. The course covers topics like network security protocols, penetration testing techniques, cryptographic algorithms, and ethical hacking practices. </CONTEXT> 
 <QUESTION> What other area is covered in this course other than network security protocols? </QUESTION>","Besides network security protocols, the course covers penetration testing techniques, cryptographic algorithms, and ethical hacking practices."
What is the primary goal or intention behind offering these interdisciplinary workshops?,The primary intention is to encourage collaborative learning among students from different departments.
Are the hostel facilities segregated based on gender at IIT Patna?,"Yes, there are separate facilities for boys and girls within the hostel accommodation at IIT Patna."
Is there any indication of the equipment levels within the teaching and research labs of the CSE department at IIT Patna?,"Yes, the laboratories are described as well-equipped."
"What branch of civil engineering does the course ""Foundation Engineering"" at IIT Patna belong to?","Foundation Engineering at IIT Patna is a branch of geotechnical engineering, specifically focusing on the design and analysis of foundations."
"With Respect to the given context (<CONTEXT> ... </CONTEXT>) answer the following question (<QUESTION>..</QUESTION>) 

 <CONTEXT> The institute has a vibrant photography club called ""Shutterbugs,"" which organizes photo walks around campus and nearby scenic locations like Nalanda ruins or Rajgir hills. The club also hosts workshops on DSLR techniques and photo editing software. </CONTEXT> 
 <QUESTION> What type of activities does the Shutterbugs club organize? </QUESTION>",The Shutterbugs club organizes photo walks and workshops.
"With Respect to the given context (<CONTEXT> ... </CONTEXT>) answer the following question (<QUESTION>..</QUESTION>) 

 <CONTEXT> The elective courses for M.Tech in Mechanical Engineering at IIT Patna are organized into three groups (A, B, and C), with students required to select three courses from three different groups in both semesters, ensuring a balanced education across different mechanical engineering domains. </CONTEXT> 
 <QUESTION> Are there any restrictions described on which specific electives a student can choose within a particular group? </QUESTION>","The provided context does not detail specific courses within groups A, B, or C. It only describes the grouping itself."
"What are the various student interests addressed by the clubs and societies at IIT Patna, as implied by the context?","The student interests addressed, as implied by the context, include drama/acting, music, and dance."
How many different companies or organizations are mentioned as partners of the institute?,"Four different companies or organizations are mentioned as partners of the institute: Tata Steel, DRDO, ISRO, and Infosys."
Name the first discipline mentioned in the context that is part of the Department of Civil and Environmental Engineering at IIT Patna.,The first discipline mentioned is Structural Engineering.
What specific professional opportunities might students be prepared for by taking these courses?,"Students are prepared for international exchange programs and internships, allowing them to gain experience abroad."
"With Respect to the given context (<CONTEXT> ... </CONTEXT>) answer the following question (<QUESTION>..</QUESTION>) 

 <CONTEXT> The Department of Civil and Environmental Engineering at IIT Patna offers a comprehensive curriculum covering essential areas such as Geomatics Engineering, Structural Mechanics, Fluid Mechanics, Structural Analysis, Soil Mechanics, Civil Engineering Materials, and Infrastructure Drawing and Estimation, providing students with a strong foundation in civil engineering principles. </CONTEXT> 
 <QUESTION> What are the primary mechanical properties of solids analyzed under Structural Mechanics as offered by the department? </QUESTION>","The context describes the curriculum includes Structural Mechanics but does not detail specific mechanical properties covered. However, Structural Mechanics generally involves the analysis of stress, strain, deformation, and failure of solid materials."
"With Respect to the given context (<CONTEXT> ... </CONTEXT>) answer the following question (<QUESTION>..</QUESTION>) 

 <CONTEXT> Academic integrity is highly emphasized at IIT Patna. Students are expected to adhere to strict guidelines regarding plagiarism in assignments, projects, and thesis submissions. Any violation may result in penalties ranging from grade reduction to expulsion. </CONTEXT> 
 <QUESTION> If a student submits a project with plagiarized content, what type of disciplinary action could they face? </QUESTION>","They could face a penalty ranging from a grade reduction to expulsion, depending on the severity of the plagiarism."
How many elective courses are students required to choose from the three groups?,Students are required to select three courses.
"With Respect to the given context (<CONTEXT> ... </CONTEXT>) answer the following question (<QUESTION>..</QUESTION>) 

 <CONTEXT> The second semester electives for M.Tech in Electrical and Electronics Engineering (Power and Control Systems) at IIT Patna include specialized courses like Microprocessors and Embedded Systems (EE 504), Random Signal and Process (EE 555), Optimal Control Systems (EE 580), Control Techniques in Power Electronics (EE 582), and HVDC Transmission and FACTS (EE 586)[2]. </CONTEXT> 
 <QUESTION> What is the course code for the Random Signal and Process elective? </QUESTION>",The course code for Random Signal and Process is EE 555.
"Besides organizing events, what other method does the EDC utilize to educate and inspire students about entrepreneurship?","Besides organizing events, the EDC invites successful entrepreneurs to share their experiences through guest lectures."
What is a key initiative of the institute that promotes research?,The institute encourages interdisciplinary research.
What does the Cumulative Performance Index (CPI) represent?,The CPI tracks a student's overall academic progress and performance across all semesters.
"With Respect to the given context (<CONTEXT> ... </CONTEXT>) answer the following question (<QUESTION>..</QUESTION>) 

 <CONTEXT> The marking scheme at IIT Patna includes provisions for bonus marks in some courses for exceptional performance in class participation or project work. This encourages active engagement from students during lectures or tutorials. </CONTEXT> 
 <QUESTION> Which courses are likely to offer bonus marks based on the information provided? </QUESTION>","The context suggests that bonus marks are offered in ""some courses"" at IIT Patna, but it doesn't specify which ones."
"With Respect to the given context (<CONTEXT> ... </CONTEXT>) answer the following question (<QUESTION>..</QUESTION>) 

 <CONTEXT> IIT Patna’s Mathematics department offers advanced courses like Computational Algebraic Geometry, Stochastic Processes Analysis, Mathematical Modeling of Complex Systems, and Cryptography Algorithms Development. </CONTEXT> 
 <QUESTION> Which specific department at IIT Patna provides the advanced courses mentioned in the context? </QUESTION>",The Mathematics department at IIT Patna provides the specified advanced courses.
"With Respect to the given context (<CONTEXT> ... </CONTEXT>) answer the following question (<QUESTION>..</QUESTION>) 

 <CONTEXT> IIT Patna has a diverse range of student clubs and societies catering to various interests. The Dramatics Club organizes plays and street performances, the Music Club hosts jam sessions and concerts, and the Dance Club conducts workshops in contemporary and classical dance forms. These clubs actively participate in college fests. </CONTEXT> 
 <QUESTION> What type of performances does the Dramatics Club organize other than plays? </QUESTION>",The Dramatics Club also organizes street performances.
"With Respect to the given context (<CONTEXT> ... </CONTEXT>) answer the following question (<QUESTION>..</QUESTION>) 

 <CONTEXT> The second semester of the B.Tech Chemical Engineering program at IIT Patna includes a diverse set of courses: Biology and Environmental Studies (CB102 and CE102, 3-0-0), Introductory Chemistry (CH101, 3-1-0), Chemistry Laboratory (CH110, 0-0-3), Programming and Data Structures (CS102, 3-0-0), Programming and Data Structures Laboratory (CS112, 0-0-3), Basic Electronics Laboratory (EE102, 0-0-3), Mathematics-II (MA102, 3-1-0), and Engineering Mechanics (ME102, 3-1-0). </CONTEXT> 
 <QUESTION> What specific B.Tech program is the context focused on, and what academic level is it describing? </QUESTION>",The context describes the second semester of the B.Tech Chemical Engineering program at IIT Patna.
"With Respect to the given context (<CONTEXT> ... </CONTEXT>) answer the following question (<QUESTION>..</QUESTION>) 

 <CONTEXT> IIT Patna also offers integrated B.Tech-M.Tech dual degree programs in fields like Computer Science and Engineering, Mathematics and Computing, Electronics and Communication Engineering (with specializations in VLSI or Communication Systems), Mechanical Engineering (with Mechatronics), among others. These programs span five years. </CONTEXT> 
 <QUESTION> Besides Computer Science and Engineering, what is another field of study that has an integrated B.Tech-M.Tech dual degree program at IIT Patna? </QUESTION>",Mathematics and Computing also offers an integrated B.Tech-M.Tech dual degree program.
Which of the listed Group C electives has a course code beginning with the letters 'ME' indicating its direct association with Mechanical Engineering?,"The electives with the 'ME' prefix are: Advanced Manufacturing Processes (ME742), Robotics: Advanced Concepts & Analysis (ME501), Bio Mechanics and Bio Mechatronics (ME581), and Refrigeration and Air-Conditioning (ME537)."
What is another example of a specialized stream offered at IIT Patna's M.Tech program?,Another example of a specialized stream is Solid Mechanics & Design.
What types of algorithms are taught in the Signal Processing Algorithms course offered within the IIT Patna Electrical Engineering curriculum?,"The Signal Processing Algorithms course likely covers a range of algorithms, including those for digital filtering, spectral analysis, and signal estimation, used for processing and analyzing various types of signals like audio, video, and biomedical data."
"With Respect to the given context (<CONTEXT> ... </CONTEXT>) answer the following question (<QUESTION>..</QUESTION>) 

 <CONTEXT> The attendance policy at IIT Patna mandates a minimum of 75% attendance in lectures, tutorials, labs, seminars, and other academic activities to qualify for end-semester exams. Students failing to meet this requirement receive an ""F"" grade for the course and are debarred from exams. </CONTEXT> 
 <QUESTION> Besides receiving an ""F"" grade, what other penalty is imposed on students who don't meet the attendance criteria? </QUESTION>",Students failing to meet the attendance requirement are debarred from the end-semester exams.
"With Respect to the given context (<CONTEXT> ... </CONTEXT>) answer the following question (<QUESTION>..</QUESTION>) 

 <CONTEXT> The institute has implemented a “Peer Learning Initiative” where senior students conduct informal tutoring sessions for juniors in subjects like mathematics or programming to create a collaborative academic environment. </CONTEXT> 
 <QUESTION> What is the nature of the tutoring sessions within the initiative? Are they formal or informal? </QUESTION>","The tutoring sessions are informal, designed to foster a relaxed and collaborative learning environment."
What type of installations are paired with the dance performances at Reverberance?,Reverberance pairs classical dance performances with AI-generated Diwali light installations.
Describe the type of installations that accompany Reverberance's performances.,Reverberance's performances are accompanied by AI-generated Diwali light installations.
"With Respect to the given context (<CONTEXT> ... </CONTEXT>) answer the following question (<QUESTION>..</QUESTION>) 

 <CONTEXT> IIT Patna organizes ""TEDx IIT Patna,"" an independently organized TED event where speakers from diverse fields share ideas worth spreading. Topics range from technology innovations to personal growth stories, inspiring students to think creatively and critically. </CONTEXT> 
 <QUESTION> What kind of speakers are featured at ""TEDx IIT Patna""? </QUESTION>","Speakers from diverse fields are featured at ""TEDx IIT Patna,"" representing a wide range of expertise and perspectives."
"With Respect to the given context (<CONTEXT> ... </CONTEXT>) answer the following question (<QUESTION>..</QUESTION>) 

 <CONTEXT> Faculty members at IIT Patna are highly qualified with expertise in their respective fields. Each course is taught by a single instructor who may be assisted by adjunct faculty members or teaching assistants to ensure quality education. </CONTEXT> 
 <QUESTION> What is the primary area of expertise held by IIT Patna faculty members? </QUESTION>",Faculty members at IIT Patna have expertise in their respective fields.
"With Respect to the given context (<CONTEXT> ... </CONTEXT>) answer the following question (<QUESTION>..</QUESTION>) 

 <CONTEXT> The Department of Electrical Engineering at IIT Patna offers undergraduate programs that emphasize fundamentals of electrical engineering and electronics technology, alongside MTech in Communication System Engineering and PhD programs, with a curriculum regularly revised to meet current research and industry needs. </CONTEXT> 
 <QUESTION> Considering the undergraduate focus, what foundational areas can one expect to study within the Electrical Engineering program? </QUESTION>",One can expect to study the fundamentals of electrical engineering and electronics technology.
"With Respect to the given context (<CONTEXT> ... </CONTEXT>) answer the following question (<QUESTION>..</QUESTION>) 

 <CONTEXT> IIT Patna integrates hands-on learning through its state-of-the-art fabrication and prototyping labs, where students can design and develop mechanical, electrical, and electronic systems. These labs are equipped with 3D printers, CNC machines, and advanced testing equipment. </CONTEXT> 
 <QUESTION> What specific type of learning approach is emphasized at IIT Patna, according to the provided context? </QUESTION>",IIT Patna emphasizes hands-on learning as its core pedagogical approach.
What is the primary goal of the institute's encouragement of undergraduate research?,The primary goal is to provide opportunities for undergraduate students to engage in research activities and contribute to the advancement of knowledge and innovation.
